Source,Target
beberapa pelaksanaan yg mengubah perjalanan sistem persekolahan diambil akibat pandemik ini. ,beberapa pelaksanaan yang mengubah perjalanan sistem persekolahan diambil akibat pandemik ini.
"ari ni pasar seni lebih kurang sme seperti petaling street, x de bezanya. ","hari ini pasar seni lebih kurang sama seperti petaling street, tak ada bezanya."
hanya umno boleh menentukan hidup atau mati utusan. ,hanya umno boleh menentukan hidup atau mati utusan.
tulisan ni tak semestinya mencerminkan pendirian malaysiakini. ,tulisan ini tidak semestinya mencerminkan pendirian malaysiakini.
seterusnya die melangkah ke victoria institution (vi) iaitu sekolah yg mendidikn pelajar terpilih. ,seterusnya dia melangkah ke victoria institution (vi) iaitu sekolah yang mendidikn pelajar terpilih.
dua studio gergasi di singapura menutup operasi tatkala filem melayu tak laku. ,dua studio gergasi di singapura menutup operasi tatkala filem melayu tidak laku.
"ydp dewan sepatutnya menghentikan ucapan tu dengan bertanya ""bila masa saya telah memberikan keizinan?"" ","ydp dewan sepatutnya menghentikan ucapan itu dengan bertanya ""bila masa saya telah memberikan keizinan?"""
tiada ap pon yg berubah. ,tiada apa pun yang berubah.
bahkan sebenarnya byk kisah realiti yg lain yg boleh kite jadikan panduan. ,bahkan sebenarnya banyak kisah realiti yang lain yang boleh kita jadikan panduan.
"wpun ank tersebut dilahirkan dlam keadaan ibu bapanya berdosa kerana melakukan persetubuhan haram iaitu zina, ank tersebut ttp dilahirkan dlam keadaan bersih dn tak berdosa. ","walaupun anak tersebut dilahirkan dalam keadaan ibu bapanya berdosa kerana melakukan persetubuhan haram iaitu zina, anak tersebut tetap dilahirkan dalam keadaan bersih dan tidak berdosa."
"meskipun demikian, tak seperti mereka yg mengagung-agungkan buku ini, saya percaya byk yg boleh dikritik juga. ","meskipun demikian, tidak seperti mereka yang mengagung-agungkan buku ini, saya percaya banyak yang boleh dikritik juga."
"16 kerusi drpd 34 kerusi yg ditandingi bersatu di kelantan, terengganu dn pahang, semua kerusi bersatu kalah dengan mendapat undi hanya 101,488 dr 884,773 jumlah undi, menjadikan undi popular bersatu di pantai timur hanya 11.5 peratus. ","16 kerusi daripada 34 kerusi yang ditandingi bersatu di kelantan, terengganu dan pahang, semua kerusi bersatu kalah dengan mendapat undi hanya 101,488 dari 884,773 jumlah undi, menjadikan undi popular bersatu di pantai timur hanya 11.5 peratus."
"""ini perlu dilakukan hanya dengan satu tujuan, iaitu memudahkan penyelarasan bantuan kemanusiaan antarabangsa disalurkan kepada penduduk afghanistan, jika keadaan mendesak dn memerlukan. ","""ini perlu dilakukan hanya dengan satu tujuan, iaitu memudahkan penyelarasan bantuan kemanusiaan antarabangsa disalurkan kepada penduduk afghanistan, jika keadaan mendesak dan memerlukan."
ujian terhadap manusia dh dimulakan pada isnin selepas kajian pra-klinikal menunjukkan hasil meyakinkan. ,ujian terhadap manusia sudah dimulakan pada isnin selepas kajian pra-klinikal menunjukkan hasil meyakinkan.
"""demokrasi berfungsi. ","""demokrasi berfungsi."
"terdapat pertempuran di lapangan terbang hostomel, luar dr kyiv, tmpt pasukan payung terjun rusia mendarat. ","terdapat pertempuran di lapangan terbang hostomel, luar dari kyiv, tempat pasukan payung terjun rusia mendarat."
satu ari - melalui kwn sekolah - ambo dapat nombor telefon rumah wakil rakyat. ,satu hari - melalui kawan sekolah - ambo dapat nombor telefon rumah wakil rakyat.
"""terhibur tngk kakitangan indonesia menjawab e-mel dlam bhasa indonesia,"" katanya dlam sebuah kumpulan whatsapp, ""orang malaysia pulak, sesama sendiri pon x reti guna bhs melayu."" ","""terhibur tengok kakitangan indonesia menjawab e-mel dalam bahasa indonesia,"" katanya dalam sebuah kumpulan whatsapp, ""orang malaysia pulak, sesama sendiri pun tak reti guna bahasa melayu."""
boleh kalau berhemah ,boleh kalau berhemah
"secara peribadinya, saya berasa kasihan apabila penyokong-penyokong mn-pn mengusik perihal anwar ibrahim yg mahu menjadi perdana menteri ttp tak kesampaian. ","secara peribadinya, saya berasa kasihan apabila penyokong-penyokong mn-pn mengusik perihal anwar ibrahim yang mahu menjadi perdana menteri tetapi tidak kesampaian."
"dengan kes pertuduhannya yg masih belum selesai, trump perlu mengambil langkah ni utk memastikan rkyt as bersikap lebih nasionalis. ","dengan kes pertuduhannya yang masih belum selesai, trump perlu mengambil langkah ini untuk memastikan rakyat as bersikap lebih nasionalis."
global | negara dengan kadar vaksinasi covid-19 yg tnggi digesa menyumbangkan dos yg dimiliki mereka kepada negara berpendapatan rendah dn sederhana. ,global | negara dengan kadar vaksinasi covid-19 yang tinggi digesa menyumbangkan dos yang dimiliki mereka kepada negara berpendapatan rendah dan sederhana.
ni kerana parlimen tak diberikan kuasa oleh perlembagaan utk memberi pengesahan kepada kuasa seri paduka yg di-pertuan agong. ,inikerana parlimen tidak diberikan kuasa oleh perlembagaan untuk memberipengesahan kepada kuasa seri paduka yang di-pertuan agong.
ulasan | malaysia perlu bersuara lantang bersama negara-negara miskin lain yg tak mendapat bekalan vaksin mencukupi. ,ulasan | malaysia perlu bersuara lantang bersama negara-negara miskin lain yang tidak mendapat bekalan vaksin mencukupi.
pihak mpk gak sedang berusaha memastikan projek perpustakaan kontena yg dijalankan mereka bersama sebuah ngo tempatan mendapat bekalan elektrik dengan segera. ,pihak mpk juga sedang berusaha memastikan projek perpustakaan kontena yang dijalankan mereka bersama sebuah ngo tempatan mendapat bekalan elektrik dengan segera.
rencana ni adlh pandangan peribadi penulis dn tak mencerminkan pendirian rasmi malaysiakini. ,rencana ini adalah pandangan peribadi penulis dan tidak mencerminkan pendirian rasmi malaysiakini.
demikianlah kami jadikan setiap umat menganggap baik pekerjaan mereka. ,demikianlah kami jadikan setiap umat menganggap baik pekerjaan mereka.
pelabur asing kurang berminat utk melabur di pulau sumatera berbanding di pulau jawa. ,pelabur asing kurang berminat untuk melabur di pulau sumatera berbanding di pulau jawa.
"ni belum lagi dibincangkan soal hukum hudud, ruu355, lgbt, kilang carlsberg dn pusat judi di genting. ","ini belum lagi dibincangkan soal hukum hudud, ruu355, lgbt, kilang carlsberg dan pusat judi di genting."
"dari pontian ke pekan nanas, hingga ke kukup, wee kerap menggunakan dua perkataan tu dlam setiap ucapannya. ","dari pontian ke pekan nanas, hingga ke kukup, wee kerap menggunakan dua perkataan itu dalam setiap ucapannya."
"ibu dn abangnya yg berada di lokasi kejadian kemudian menghubungi polis, menurut agensi berita itali (ansa). ","ibu dan abangnya yang berada di lokasi kejadian kemudian menghubungi polis, menurut agensi berita itali (ansa)."
"drpd 500 kes yg disahkan yg masih di hospital, kebanyakan mereka adlh dlam keadaan stabil atau semakin sembuh, manakala 26 lagi dlam keadaan kritikal dn sedang dirawat di unit rawatan rapi (icu). ","daripada 500 kes yang disahkan yang masih di hospital, kebanyakan mereka adalah dalam keadaan stabil atau semakin sembuh, manakala 26 lagi dalam keadaan kritikal dan sedang dirawat di unit rawatan rapi (icu)."
takkan satu pon mereka - yakni agamawan tadi - tak nampak? ,takkan satu pun mereka - yakni agamawan tadi - tidak nampak?
adakah desakan utk beliau meletak jawatan secepat mungkin akn memperkukuhkan kedudukan ekonomi negara? ,adakah desakan untuk beliau meletak jawatan secepat mungkin akan memperkukuhkan kedudukan ekonomi negara?
"berikrar utk menghalang pihak yg kite tak suka utk menjadi kjaan memang dibenarkan dlm demokrasi, ttp menafikan suara rkyt pula adlh dosa besor utk demokrasi. ","berikrar untuk menghalang pihak yang kita tidak suka untuk menjadi kerajaan memang dibenarkan dalam demokrasi, tetapi menafikan suara rakyat pula adalah dosa besar untuk demokrasi."
"dr segi maksud, hadis tersebut bukan seperti yg difahami oleh pihak berkaitan. ","dari segi maksud, hadis tersebut bukan seperti yang difahami oleh pihak berkaitan."
tulisan ni tak semesinya mencerminkan pendirian malaysiakini. ,tulisan ini tidak semesinya mencerminkan pendirian malaysiakini.
dn senja pon ikut berdebar ,dan senja pun ikut berdebar
ramai gak melihat kedudukan shafie sendiri kurang stabil berbanding kedudukan abg johari di negeri sarawak. ,ramai juga melihat kedudukan shafie sendiri kurang stabil berbanding kedudukan abang johari di negeri sarawak.
"pada 6 januari, sekumpulan penyokong setia trump menyerbu bangunan capitol, bertempur dengan polis dn merosakkan harta benda. ","pada 6 januari, sekumpulan penyokong setia trump menyerbu bangunan capitol, bertempur dengan polis dan merosakkan harta benda."
"matlamatnya jelas, yg lebih baik utk islam dn umat seluruhnya, utk ari ni dn masa depan.jadi, mengalah tak bererti kalah. ","matlamatnya jelas, yang lebih baik untuk islam dan umat seluruhnya, untuk hari ini dan masa depan.jadi, mengalah tidak bererti kalah."
"ia bukan ttg siapa menjadi perdana menteri, ttp ia adlh ttg negara yg kite cintai ini. ","ia bukan tentang siapa menjadi perdana menteri, tetapi ia adalah tentang negara yang kita cintai ini."
"malah, jika azmin dilantik gak ia mungkin akn menimbulkan rasa kurang senang dlam kalangan umno ataupun pas. ","malah, jika azmin dilantik juga ia mungkin akan menimbulkan rasa kurang senang dalam kalangan umno ataupun pas."
mereka akn terima sogokan. ,mereka akan terima sogokan.
"global l tiga pemimpin kumpulan al-shabaab terbunuh dlam serangan udara dilancarkan tentera amerika syarikat (as), lapor agensi anadolu. ","global l tiga pemimpin kumpulan al-shabaab terbunuh dalam serangan udara dilancarkan tentera amerika syarikat (as), lapor agensi anadolu."
"dadah tu hanya digunakan selama 24 jam, ttpi selepas 18 bulan, anggota bdn katak tue tumbuh dn hmpir berfungsi sepenuhnya. ","dadah itu hanya digunakan selama 24 jam, tetapi selepas 18 bulan, anggota badan katak itu tumbuh dan hampir berfungsi sepenuhnya."
tumbang kerana korup ,tumbang kerana korup
"jika semangat dlam cadangan tu dilakukan enam dekad yg lalu oleh ahli politik, mungkin politik malaysia sekarang dh menjadi lebih matang. ","jika semangat dalam cadangan itu dilakukan enam dekad yang lalu oleh ahli politik, mungkin politik malaysia sekarang sudah menjadi lebih matang."
ia tak tamat gitu saja sebaliknya masih berbaki. ,ia tidak tamat begitu saja sebaliknya masih berbaki.
"benamkan kepentingan peribadi, sifat ego dn sikap partisan dn kepuakan masing-masing. ","benamkan kepentingan peribadi, sifat ego dan sikap partisan dan kepuakan masing-masing."
"jumlah korban pula mencapai 318,895 org dengan 3,660 kematian baru dicatatkan dlam tempoh sama. ","jumlah korban pula mencapai 318,895 orang dengan 3,660 kematian baru dicatatkan dalam tempoh sama."
"nah, akibatnya masyarakat dijarakkan dengan jurang perbedaan amat luas. ","nah, akibatnya masyarakat dijarakkan dengan jurang perbedaan amat luas."
bukan mudah melakarkan fasa malaysia baru yg sedang kte lalui. ,bukan mudah melakarkan fasa malaysia baru yang sedang kita lalui.
kos oleh pakar analisa ttp tinggi. ,kos oleh pakar analisa tetap tinggi.
"di afrika, negara seperti lesotho, sudan selatan, yaman, sierra leone, burundi, dn malawi serta wilayah sahara barat buat masa ni belum melaporkan sebarang kes covid-19. ","di afrika, negara seperti lesotho, sudan selatan, yaman, sierra leone, burundi, dan malawi serta wilayah sahara barat buat masa ini belum melaporkan sebarang kes covid-19."
"bagaimanapun, krjaan akn mengekalkan keperluan menjalani ujian dn pengasingan bgi individu tertentu ketika memasuki denmark, iaitu golongan belum divaksin atau sebelum ni pernah dijangkiti. ","bagaimanapun, kerajaan akan mengekalkan keperluan menjalani ujian dan pengasingan bagi individu tertentu ketika memasuki denmark, iaitu golongan belum divaksin atau sebelum ini pernah dijangkiti."
namun penganalisis pada masa tu mengatakan sebab utama adlh utk melenyapkan blok kiri pada masa tue iaitu parti buruh dn parti rakyat. ,namun penganalisis pada masa itu mengatakan sebab utama adalah untuk melenyapkan blok kiri pada masa itu iaitu parti buruh dan parti rakyat.
pada suatu ketika thatcher sedang gembira bersulang dlam satu acara makan tgh ari di istana stormont yg dengan sombong naik ke pentas memberi ucapan: ,pada suatu ketika thatcher sedang gembira bersulang dalam satu acara makan tengah hari di istana stormont yang dengan sombong naik ke pentas memberi ucapan:
malahan kuasa besor dunia seperti amerika syarikat dn britain gak tak menampakkan keprihatinan mahupun kegusaran dlm mendepaninya. ,malahan kuasa besar dunia seperti amerika syarikat dan britain juga tidak menampakkan keprihatinan mahupun kegusaran dalam mendepaninya.
ia pasti akn menghancurkan sistem nilai dn politik berbudaya tnggi yg ingin kte suburkan pasca pru-14. ,ia pasti akan menghancurkan sistem nilai dan politik berbudaya tinggi yang ingin kita suburkan pasca pru-14.
persahabatan antara keluargaku dn ah kit terhenti apabila ayahku meninggal dunia. ,persahabatan antara keluargaku dan ah kit terhenti apabila ayahku meninggal dunia.
"persoalan definisi ""bangsa"" bangkit semula 10 thn lalu ketika hannah yeoh melahirkan ank sulungnya. ","persoalan definisi ""bangsa"" bangkit semula 10 tahun lalu ketika hannah yeoh melahirkan anak sulungnya."
"istimewa tu sesuatu yg ganjil, berbeza dn terasing drpd kebiasaan. ","istimewa itu sesuatu yang ganjil, berbeza dan terasing daripada kebiasaan."
dlm bhasa arab sering dipanggil sirah. ,dalam bahasa arab sering dipanggil sirah.
"roslan memerlukan mukhlis utk lagu dn lirik yg bagus, gak mac chew dn zahid utk membentuk acuan dn susunan muzik dn yg nak membawa lagu tersebut perlulah penyanyi yg berkualiti antarabangsa seperti zainal mahupun sheila. ","roslan memerlukan mukhlis untuk lagu dan lirik yang bagus, juga mac chew dan zahid untuk membentuk acuan dan susunan muzik dan yang nak membawa lagu tersebut perlulah penyanyi yang berkualiti antarabangsa seperti zainal mahupun sheila."
ahmad dhani merupakan pemerhati sosioekonomi kelantan yg kini bergelut mendapatkan sarjana di sebuah universiti awam di utara malaysia. ,ahmad dhani merupakan pemerhati sosioekonomi kelantan yang kini bergelut mendapatkan sarjana di sebuah universiti awam di utara malaysia.
ap pula lead song yg memimpin hala tuju album ini? ,apa pula lead song yang memimpin hala tuju album ini?
"ciapan, posting dn lintas langsung melalui media sosial turut semakin digemari sebagai sumber berita. ","ciapan, posting dan lintas langsung melalui media sosial turut semakin digemari sebagai sumber berita."
"atau, penyertaan th dlm syarikat tertentu yg sentiasa tak mencatat keuntungan itu, dibuat selepas 'dipaksa' pihak tertentu? ","atau, penyertaan th dalam syarikat tertentu yang sentiasa tidak mencatat keuntungan itu, dibuat selepas 'dipaksa' pihak tertentu?"
keluarga-keluarga yg melarikan diri dari konflik atau kini terperangkap di zon peperangan menyedari bahawa bantuan perubatan adlh sesuatu yg istimewa dn jarang terdapat di zon peperangan. ,keluarga-keluarga yang melarikan diri dari konflik atau kini terperangkap di zon peperangan menyedari bahawa bantuan perubatan adalah sesuatu yang istimewa dan jarang terdapat di zon peperangan.
"global l lebih 2,200 rkyat indonesia yg mati akibat gejala akut covid-19 tak dicatatkan sebagai mangsa penyakit itu, menurut tinjauan reuters ke ats data dr 16 drpd 34 wilayah di negara itu. ","global l lebih 2,200 rakyat indonesia yang mati akibat gejala akut covid-19 tidak dicatatkan sebagai mangsa penyakit itu, menurut tinjauan reuters ke atas data dari 16 daripada 34 wilayah di negara itu."
pelabur tak akn menunggu tujuh bln lagi utk datang. ,pelabur tidak akan menunggu tujuh bulan lagi untuk datang.
"bagaimanapun dlm konteks peneroka, ia bukan wang percuma sebaliknya, ia bermakna pinjaman sara hidup yg telah dipersetujui dlm tanaman semula. ","bagaimanapun dalam konteks peneroka, ia bukan wang percuma sebaliknya, ia bermakna pinjaman sara hidup yang telah dipersetujui dalam tanaman semula."
"lantas saidina umar ra menemui huzaifah ra bertanyakan, adakah namanya termasuk dlm senarai org munafik, tanpa bertanya hal org lain. ","lantas saidina umar ra menemui huzaifah ra bertanyakan, adakah namanya termasuk dalam senarai orang munafik, tanpa bertanya hal orang lain."
ia adlh reaksi tabii bdn kite yg mengeluarkan cyotkines sebagai mediator inflamasi. ,ia adalah reaksi tabii badan kita yang mengeluarkan cyotkines sebagai mediator inflamasi.
pilihan raya pecat wakil rkyat ni tak melibatkan sebarang perubahan sistem. ,pilihan raya pecat wakil rakyat ini tidak melibatkan sebarang perubahan sistem.
"integriti, keadilan, nilai-nilai tggi kemanusiaan, tu boleh tumpu di lain kali. ","integriti, keadilan, nilai-nilai tinggi kemanusiaan, itu boleh tumpu di lain kali."
tulisan ni tak semestinya mencerminkan pendirian rasmi malaysiakini. ,tulisan ini tidak semestinya mencerminkan pendirian rasmi malaysiakini.
"namun dengan tuah dajal suci lakonan ghani, dhiresh diberi peluang lagi mengarah. ","namun dengan tuah dajal suci lakonan ghani, dhiresh diberi peluang lagi mengarah."
kte dah jauh tertinggal dn waktu gtuh terlewat. ,kita sudah jauh tertinggal dan waktu begitu terlewat.
semua pendekatan ni mengehadkan pergerakan dn pergaulan bersemuka dlm kalangan rakyat. ,semua pendekatan ini mengehadkan pergerakan dan pergaulan bersemuka dalam kalangan rakyat.
"meski pengalaman buruk yg pernah saya lalui di masa lalu, saya tak boleh mengeluarkan kenyataan stereotaip melibatkan kecekapan serta profesionalisme mereka. ","meski pengalaman buruk yang pernah saya lalui di masa lalu, saya tidak boleh mengeluarkan kenyataan stereotaip melibatkan kecekapan serta profesionalisme mereka."
era pandemik seperti sekarang sgt memerlukan lebih ramai doktor dn kakitangan perubatan. ,era pandemik seperti sekarang sangat memerlukan lebih ramai doktor dan kakitangan perubatan.
"sebaliknya, pihak pengurusan dn politikus yg memegang kuasa harus mendengar saranan dn nasihat drpd pakar bidang kesihatan awam dn pakar ekonomi kesihatan. ","sebaliknya, pihak pengurusan dan politikus yang memegang kuasa harus mendengar saranan dan nasihat daripada pakar bidang kesihatan awam dan pakar ekonomi kesihatan."
"""dalam usaha mencapai perkara ini, kami di hamas memberi byk konsesi dengan harapan dapat membentuk sebuah kjaan kebangsaan, majlis legislatif dn agenda kebangsaan. ","""dalam usaha mencapai perkara ini, kami di hamas memberi banyak konsesi dengan harapan dapat membentuk sebuah kerajaan kebangsaan, majlis legislatif dan agenda kebangsaan."
ya. ,ya.
"“selepas itu, kamu dah x boleh hentikan (perperangan). ","“selepas itu, kamu sudah tak boleh hentikan (perperangan)."
"ni jelas dinyatakan th bahawa mereka meraih pendapatan pelaburan sebanyak rm1.55 bilion dlm tempoh separuh pertama thn ini, disokong pelaburan dlam pasaran sukuk dn saham. ","ini jelas dinyatakan th bahawa mereka meraih pendapatan pelaburan sebanyak rm1.55 bilion dalam tempoh separuh pertama tahun ini, disokong pelaburan dalam pasaran sukuk dan saham."
"terdapat tiga kategori gempa: tektonik, gunung berapi dn gempa bumi 'collapse', manakala tektonik adlh gempa yg mencetuskan plg byk kerosakan. ","terdapat tiga kategori gempa: tektonik, gunung berapi dan gempa bumi 'collapse', manakala tektonik adalah gempa yang mencetuskan paling banyak kerosakan."
atriza umar ialah pegawai penerangan dn perhubungan pertubuhan ikram malaysia. ,atriza umar ialah pegawai penerangan dan perhubungan pertubuhan ikram malaysia.
hal sedemikian malangnya tak membantu dlm membina kepercayaan antara tun dn anwar. ,hal sedemikian malangnya tidak membantu dalam membina kepercayaan antara tun dan anwar.
sengaja x mahu diredakan ,sengaja tak mahu diredakan
ia kira-kira semacam suatu 'pelaburan' juga. ,ia kira-kira semacam suatu 'pelaburan' juga.
"sehubungan itu, hujah menteri beso bahawa kjaan negeri tak mempunyai kuasa adlh meleset sme sekali kerana akta yg sme gak memerlukan kjaan negeri membenarkan kjaan tempatan menetapkan kadar cukai harta bwh seksyen 127. ","sehubungan itu, hujah menteri besar bahawa kerajaan negeri tidak mempunyai kuasa adalah meleset sama sekali kerana akta yang sama juga memerlukan kerajaan negeri membenarkan kerajaan tempatan menetapkan kadar cukai harta bawah seksyen 127."
"de nyawa diragut, de harta benda rosak punah. ","ada nyawa diragut, ada harta benda rosak punah."
sikap ni mungkin bertujuan nak menjaga ati pimpinan dn sokongan akar umbi tradisinya. ,sikap ini mungkin bertujuan nak menjaga hati pimpinan dan sokongan akar umbi tradisinya.
kite menamakan fenomena tu sebagai kelaziman baru. ,kita menamakan fenomena itu sebagai kelaziman baru.
namun kelemahan bn bukannya kerana ia parti yg ekstrem. ,namun kelemahan bn bukannya kerana ia parti yang ekstrem.
ni bertentangan dengan tradisi politik dn kepemimpinan di israel. ,ini bertentangan dengan tradisi politik dan kepemimpinan di israel.
die mengapungkan kisah cnta tu dengan amat kesederhanaan lalu menjadi angin romantis dengan persekitaran kuala lumpur yg kaya dengan cabaran sebagai latarnya. ,dia mengapungkan kisah cinta itu dengan amat kesederhanaan lalu menjadi angin romantis dengan persekitaran kuala lumpur yang kaya dengan cabaran sebagai latarnya.
"ia cuma jenaka gi jane,"" katanya diiringi ketawa hadirin. ","ia cuma jenaka gi jane,"" katanya diiringi ketawa hadirin."
“saya kecewa membaca kenyataan yg dikeluarkan oleh perdana menteri semalam. ,“saya kecewa membaca kenyataan yang dikeluarkan oleh perdana menteri semalam.
utusan jatuh ke tgn umno ,utusan jatuh ke tangan umno
"ap sekalipun masalah yg timbul, jalan penyelesaiannya ttp de jika kjaan mempunyai iltizam yg tnggi utk menerajui perubahan. ","apa sekalipun masalah yang timbul, jalan penyelesaiannya tetap ada jika kerajaan mempunyai iltizam yang tinggi untuk menerajui perubahan."
ap lagi pdm di felda trolak dn besout. ,apa lagi pdm di felda trolak dan besout.
"malang industri penuh malang ni malah bertimpa-timpa jadinya, apabila sorg ketua lebih berkobar-kobar dn berdegar-degar mahu bercakap tntg fazura, fattah amin dn malam anugerah. ","malang industri penuh malang ini malah bertimpa-timpa jadinya, apabila seorang ketua lebih berkobar-kobar dan berdegar-degar mahu bercakap tentang fazura, fattah amin dan malam anugerah."
"disiplin sosial lebih baik di negara-negara timur, membolehkan kejayaan prosedur operasi standard (sop) seperti pemakaian pelitup muka, penjarakan sosial, dn pembersihan tangan, diguna pakai secara universal utk melawan penularan wabak ini, berbeza dengan situasinya di barat. ","disiplin sosial lebih baik di negara-negara timur, membolehkan kejayaan prosedur operasi standard (sop) seperti pemakaian pelitup muka, penjarakan sosial, dan pembersihan tangan, diguna pakai secara universal untuk melawan penularan wabak ini, berbeza dengan situasinya di barat."
"malah, malaysia dengan trajektori semasa ni akn melepasi angka 100,000 kes terkumpul sebelum berakhirnya thn ini, meninggalkan china jauh di belakang. ","malah, malaysia dengan trajektori semasa ini akan melepasi angka 100,000 kes terkumpul sebelum berakhirnya tahun ini, meninggalkan china jauh di belakang."
"kata mp | dlam wawancaranya dengan china press, dr mahathir mohamad berkata: “saya membantu pakatan pembangkang utk menang (dalam pru14) kerana saya membawa sokongan org melayu. ","kata mp | dalam wawancaranya dengan china press, dr mahathir mohamad berkata: “saya membantu pakatan pembangkang untuk menang (dalam pru14) kerana saya membawa sokongan orang melayu."
"""dengan india, kami merasakan bahawa anda lebih liberal, lebih bersedia menerima kritikan. ","""dengan india, kami merasakan bahawa anda lebih liberal, lebih bersedia menerima kritikan."
"diramalkan gak pihak sekolah akn memberi isyarat bahawa adlh lebih wajar anak-anak berpakaian sukan sekolah atau persatuan yg ada, bukan bebas yg bermakna. ","diramalkan juga pihak sekolah akan memberi isyarat bahawa adalah lebih wajar anak-anak berpakaian sukan sekolah atau persatuan yang ada, bukan bebas yang bermakna."
"tindakan majikan adlh punca jangkitan covid-19 di kongsi-kongsi dn asrama sesak, sempit para pekerja migran. ","tindakan majikan adalah punca jangkitan covid-19 di kongsi-kongsi dan asrama sesak, sempit para pekerja migran."
die menang sentiasa. ,dia menang sentiasa.
"jika gaji s$4,500 krjaan singapura bayar s$3,375 utk tempoh sembilan bulan. ","jika gaji s$4,500 kerajaan singapura bayar s$3,375 untuk tempoh sembilan bulan."
58. ,58.
"sorg jurucakap erdogan, ibrahim kalin, pada awl minggu ni pernah berkata pelancong masih dialu-alukan melawat hagia sophia. ","seorang jurucakap erdogan, ibrahim kalin, pada awal minggu ini pernah berkata pelancong masih dialu-alukan melawat hagia sophia."
artikel ni kenyataan suruhanjaya hak asasi manusia malaysia (suhakam) sempena sambutan ari pelarian sedunia pada 1 jun. ,artikel ini kenyataan suruhanjaya hak asasi manusia malaysia (suhakam) sempena sambutan hari pelarian sedunia pada 1 jun.
"minneapolis bndar raya terbesar di negeri minnesota, amerika syarikat dilanda rusuhan selama tiga ari berturut-turut menyaksikan byk kerosakan. ","minneapolis bandar raya terbesar di negeri minnesota, amerika syarikat dilanda rusuhan selama tiga hari berturut-turut menyaksikan banyak kerosakan."
patuhilah saranan yg ditetapkan ,patuhilah saranan yang ditetapkan
rainsy memberitahu reuters beliau tak dapat menjangka bagaimana sambutan yg akn diterimanya di malaysia. ,rainsy memberitahu reuters beliau tidak dapat menjangka bagaimana sambutan yang akan diterimanya di malaysia.
kte seharusnya mengambil iktibar dn berazam utk memperbaiki keadaan. ,kita seharusnya mengambil iktibar dan berazam untuk memperbaiki keadaan.
"kesimpulannnya, mak cik kiah janganlah mudah tertipu. ","kesimpulannnya, mak cik kiah janganlah mudah tertipu."
rakyatlah yg menikmati hasilnya. ,rakyatlah yang menikmati hasilnya.
bg org bukan melayu pula tak kurang isunya. ,bagi orang bukan melayu pula tidak kurang isunya.
"ni bermakna, akta antilompat parti belum tentu boleh menyelesaikan masalah seperti yg berlaku baru-baru ni melainkan dlm akta tersebut sesebuah parti diikat utk kekal dlam sesebuah gabungan sewaktu pilihan raya. ","ini bermakna, akta antilompat parti belum tentu boleh menyelesaikan masalah seperti yang berlaku baru-baru ini melainkan dalam akta tersebut sesebuah parti diikat untuk kekal dalam sesebuah gabungan sewaktu pilihan raya."
"kini isu umno, sejauh ne kemampuan zahid mengolah perjuangannya dn umno pada jalan-jalan yg dipilih? ","kini isu umno, sejauh mana kemampuan zahid mengolah perjuangannya dan umno pada jalan-jalan yang dipilih?"
sim menawarkan hang tuah sebagai simbol keharmonian dn perdamaian antara berbeza masyarakat di malaysia. ,sim menawarkan hang tuah sebagai simbol keharmonian dan perdamaian antara berbeza masyarakat di malaysia.
"seperkara lagi yg penting ialah krjaan perlu sedar, di kala ni defisit kepercayaan dlm kalangan rkyat terhadap kpm terlalu serius dn parah. ","seperkara lagi yang penting ialah kerajaan perlu sedar, di kala ini defisit kepercayaan dalam kalangan rakyat terhadap kpm terlalu serius dan parah."
saya mulakan dengan penegasan yg dibuat tommy berhubung peristiwa 13 mei di ne die menyatakan bahawa terdapat “bukti yg menunjukkan kudeta (rampasan kuasa) digerakkan oleh tun razak”. ,saya mulakan dengan penegasan yang dibuat tommy berhubung peristiwa 13 mei di mana dia menyatakan bahawa terdapat “bukti yang menunjukkan kudeta (rampasan kuasa) digerakkan oleh tun razak”.
petunjuk ekonomi ,petunjuk ekonomi
"kawalan komunikasi lebih ketat, kurangkan akses maklumat dn elak pembocoran maklumat dalaman yg sensitif ","kawalan komunikasi lebih ketat, kurangkan akses maklumat dan elak pembocoran maklumat dalaman yang sensitif"
kapal kontrak petronas ,kapal kontrak petronas
"perkara tue diumumkan setiausaha ttp kesihatan awam, kiarttiphum wongjit dn ketua setiausaha pentadbiran makanan dn ubat-ubatan paisan dankhum pada satu taklimat media. ","perkara itu diumumkan setiausaha tetap kesihatan awam, kiarttiphum wongjit dan ketua setiausaha pentadbiran makanan dan ubat-ubatan paisan dankhum pada satu taklimat media."
"beliau berkata demikian dlm perbualan telefon dengan perdana menteri britain boris johnson pada selasa malam, memetik agensi berita palestin wafa. ","beliau berkata demikian dalam perbualan telefon dengan perdana menteri britain boris johnson pada selasa malam, memetik agensi berita palestin wafa."
"ia hanya akn membuka ruang slh fhm yg tak baik, sme de dari luar mahu pon dlam parti. ","ia hanya akan membuka ruang salah faham yang tidak baik, sama ada dari luar mahu pun dalam parti."
"""tetapi kami tak akn ragu-ragu utk menghentikannya jika sebarang risiko muncul kembali,"" kata sorg jurucakap kjaan yg dipetik laporan itu. ","""tetapi kami tidak akan ragu-ragu untuk menghentikannya jika sebarang risiko muncul kembali,"" kata seorang jurucakap kerajaan yang dipetik laporan itu."
